global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
770,42,28,1,Event_0akzsoe,Sign,100.0,-9.5,True,100,0,0,1,0,True,False,False,12,28,42.86,30,5,495,505,Compliant move: Event_0akzsoe
771,43,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
772,43,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,15,25,Compliant move: Event_05zzfzn
773,43,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,45,30,Compliant move: Event_0akzsoe
774,43,4,2,Event_1503wgv,Don't trust,0.8999999761581421,-5.3,False,1,0,0,1,1,False,False,False,1,4,25.0,5,10,50,40,Compliant move: Event_1503wgv
775,43,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-5.4,False,1,-1,0,1,1,False,False,False,1,5,20.0,10,15,60,55,Compliant move: Event_05zzfzn
776,43,6,2,Event_1503wgv,Don't trust,-0.10000000149011612,-5.5,False,1,-1,0,1,1,False,False,False,1,6,16.67,5,10,65,65,Compliant move: Event_1503wgv
777,43,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-5.6,False,1,-1,0,1,1,False,False,False,1,7,14.29,10,15,75,80,Compliant move: Event_05zzfzn
778,43,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-5.7,False,1,-1,0,1,1,False,False,False,1,8,12.5,30,5,105,85,Compliant move: Event_0akzsoe
779,43,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-5.8,False,1,-1,0,1,1,False,False,False,1,9,11.11,30,5,135,90,Compliant move: Event_0akzsoe
780,43,10,3,Event_1dvmik4,Give medicine,100.0,94.2,True,100,0,0,1,0,True,False,False,1,10,10.0,20,45,155,135,Compliant move: Event_1dvmik4
781,44,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
782,44,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
783,44,3,2,Event_1503wgv,Don't trust,-10.0,-9.2,False,-10,0,0,2,2,False,False,False,1,3,33.33,5,10,25,40,Non-compliant move attempted: Event_1503wgv
784,44,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.3,False,1,-1,0,2,2,False,False,False,1,4,25.0,10,15,35,55,Compliant move: Event_05zzfzn
785,44,5,2,Event_1503wgv,Don't trust,-10.0,-19.3,False,-10,0,0,2,2,False,False,False,2,5,40.0,5,10,40,65,Non-compliant move attempted: Event_1503wgv
786,44,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.4,False,1,-1,0,2,2,False,False,False,2,6,33.33,10,15,50,80,Compliant move: Event_05zzfzn
787,44,7,3,Event_1dvmik4,Give medicine,-10.0,-29.4,False,-10,0,0,2,2,False,False,False,3,7,42.86,20,45,70,125,Non-compliant move attempted: Event_1dvmik4
788,44,8,1,Event_0akzsoe,Sign,2.9000000953674316,-26.5,False,1,0,2,2,1,False,False,False,3,8,37.5,30,5,100,130,Compliant move: Event_0akzsoe
789,44,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-26.6,False,1,-1,0,1,1,False,False,False,3,9,33.33,30,5,130,135,Compliant move: Event_0akzsoe
790,44,10,3,Event_1dvmik4,Give medicine,100.0,73.4,True,100,0,0,1,0,True,False,False,3,10,30.0,20,45,150,180,Compliant move: Event_1dvmik4
791,45,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
792,45,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,25,55,Non-compliant move attempted: Event_1dvmik4
793,45,3,3,Event_1dvmik4,Give medicine,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,20,45,45,100,Non-compliant move attempted: Event_1dvmik4
794,45,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,55,115,Compliant move: Event_05zzfzn
795,45,5,3,Event_1dvmik4,Give medicine,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,20,45,75,160,Non-compliant move attempted: Event_1dvmik4
796,45,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-39.2,False,1,-1,0,2,2,False,False,False,4,6,66.67,10,15,85,175,Compliant move: Event_05zzfzn
797,45,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-39.3,False,1,-1,0,2,2,False,False,False,4,7,57.14,10,15,95,190,Compliant move: Event_05zzfzn
798,45,8,1,Event_0akzsoe,Sign,2.9000000953674316,-36.4,False,1,0,2,2,1,False,False,False,4,8,50.0,30,5,125,195,Compliant move: Event_0akzsoe
799,45,9,2,Event_1503wgv,Don't trust,0.8999999761581421,-35.5,False,1,0,0,1,1,False,False,False,4,9,44.44,5,10,130,205,Compliant move: Event_1503wgv
800,45,10,3,Event_1dvmik4,Give medicine,-10.0,-45.5,False,-10,0,0,1,1,False,False,False,5,10,50.0,20,45,150,250,Non-compliant move attempted: Event_1dvmik4
801,45,11,3,Event_1dvmik4,Give medicine,-10.0,-55.5,False,-10,0,0,1,1,False,False,False,6,11,54.55,20,45,170,295,Non-compliant move attempted: Event_1dvmik4
802,45,12,3,Event_1dvmik4,Give medicine,-10.0,-65.5,False,-10,0,0,1,1,False,False,False,7,12,58.33,20,45,190,340,Non-compliant move attempted: Event_1dvmik4
803,45,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-65.6,False,1,-1,0,1,1,False,False,False,7,13,53.85,5,10,195,350,Compliant move: Event_1503wgv
804,45,14,2,Event_1503wgv,Don't trust,-0.10000000149011612,-65.7,False,1,-1,0,1,1,False,False,False,7,14,50.0,5,10,200,360,Compliant move: Event_1503wgv
805,45,15,1,Event_0akzsoe,Sign,-0.10000000149011612,-65.8,False,1,-1,0,1,1,False,False,False,7,15,46.67,30,5,230,365,Compliant move: Event_0akzsoe
806,45,16,1,Event_0akzsoe,Sign,-0.10000000149011612,-65.9,False,1,-1,0,1,1,False,False,False,7,16,43.75,30,5,260,370,Compliant move: Event_0akzsoe
807,45,17,1,Event_0akzsoe,Sign,-0.10000000149011612,-66.0,False,1,-1,0,1,1,False,False,False,7,17,41.18,30,5,290,375,Compliant move: Event_0akzsoe
808,45,18,2,Event_1503wgv,Don't trust,-0.10000000149011612,-66.1,False,1,-1,0,1,1,False,False,False,7,18,38.89,5,10,295,385,Compliant move: Event_1503wgv
809,45,19,3,Event_1dvmik4,Give medicine,-10.0,-76.1,False,-10,0,0,1,1,False,False,False,8,19,42.11,20,45,315,430,Non-compliant move attempted: Event_1dvmik4
810,45,20,3,Event_1dvmik4,Give medicine,-10.0,-86.1,False,-10,0,0,1,1,False,False,False,9,20,45.0,20,45,335,475,Non-compliant move attempted: Event_1dvmik4
811,45,21,1,Event_0akzsoe,Sign,-0.10000000149011612,-86.2,False,1,-1,0,1,1,False,False,False,9,21,42.86,30,5,365,480,Compliant move: Event_0akzsoe
812,45,22,3,Event_1dvmik4,Give medicine,100.0,13.8,True,100,0,0,1,0,True,False,False,9,22,40.91,20,45,385,525,Compliant move: Event_1dvmik4
813,46,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
814,46,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
815,46,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,55,60,Non-compliant move attempted: Event_0akzsoe
816,46,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,65,75,Compliant move: Event_05zzfzn
817,46,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.2,False,1,-1,0,2,2,False,False,False,3,5,60.0,10,15,75,90,Compliant move: Event_05zzfzn
818,46,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.3,False,1,-1,0,2,2,False,False,False,3,6,50.0,10,15,85,105,Compliant move: Event_05zzfzn
819,46,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.4,False,1,-1,0,2,2,False,False,False,3,7,42.86,10,15,95,120,Compliant move: Event_05zzfzn
820,46,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.5,False,1,-1,0,2,2,False,False,False,3,8,37.5,10,15,105,135,Compliant move: Event_05zzfzn
821,46,9,1,Event_0akzsoe,Sign,2.9000000953674316,-26.6,False,1,0,2,2,1,False,False,False,3,9,33.33,30,5,135,140,Compliant move: Event_0akzsoe
822,46,10,2,Event_1503wgv,Don't trust,0.8999999761581421,-25.7,False,1,0,0,1,1,False,False,False,3,10,30.0,5,10,140,150,Compliant move: Event_1503wgv
823,46,11,2,Event_1503wgv,Don't trust,-0.10000000149011612,-25.8,False,1,-1,0,1,1,False,False,False,3,11,27.27,5,10,145,160,Compliant move: Event_1503wgv
824,46,12,3,Event_1dvmik4,Give medicine,-10.0,-35.8,False,-10,0,0,1,1,False,False,False,4,12,33.33,20,45,165,205,Non-compliant move attempted: Event_1dvmik4
825,46,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-35.9,False,1,-1,0,1,1,False,False,False,4,13,30.77,5,10,170,215,Compliant move: Event_1503wgv
826,46,14,2,Event_1503wgv,Don't trust,-0.10000000149011612,-36.0,False,1,-1,0,1,1,False,False,False,4,14,28.57,5,10,175,225,Compliant move: Event_1503wgv
827,46,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-36.1,False,1,-1,0,1,1,False,False,False,4,15,26.67,10,15,185,240,Compliant move: Event_05zzfzn
828,46,16,3,Event_1dvmik4,Give medicine,-10.0,-46.1,False,-10,0,0,1,1,False,False,False,5,16,31.25,20,45,205,285,Non-compliant move attempted: Event_1dvmik4
829,46,17,3,Event_1dvmik4,Give medicine,-10.0,-56.1,False,-10,0,0,1,1,False,False,False,6,17,35.29,20,45,225,330,Non-compliant move attempted: Event_1dvmik4
830,46,18,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-56.2,False,1,-1,0,1,1,False,False,False,6,18,33.33,10,15,235,345,Compliant move: Event_05zzfzn
831,46,19,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-56.3,False,1,-1,0,1,1,False,False,False,6,19,31.58,10,15,245,360,Compliant move: Event_05zzfzn
832,46,20,1,Event_0akzsoe,Sign,-0.10000000149011612,-56.4,False,1,-1,0,1,1,False,False,False,6,20,30.0,30,5,275,365,Compliant move: Event_0akzsoe
833,46,21,2,Event_1503wgv,Don't trust,-0.10000000149011612,-56.5,False,1,-1,0,1,1,False,False,False,6,21,28.57,5,10,280,375,Compliant move: Event_1503wgv
834,46,22,2,Event_1503wgv,Don't trust,-0.10000000149011612,-56.6,False,1,-1,0,1,1,False,False,False,6,22,27.27,5,10,285,385,Compliant move: Event_1503wgv
835,46,23,3,Event_1dvmik4,Give medicine,-10.0,-66.6,False,-10,0,0,1,1,False,False,False,7,23,30.43,20,45,305,430,Non-compliant move attempted: Event_1dvmik4
836,46,24,1,Event_0akzsoe,Sign,-0.10000000149011612,-66.7,False,1,-1,0,1,1,False,False,False,7,24,29.17,30,5,335,435,Compliant move: Event_0akzsoe
837,46,25,3,Event_1dvmik4,Give medicine,100.0,33.3,True,100,0,0,1,0,True,False,False,7,25,28.0,20,45,355,480,Compliant move: Event_1dvmik4
838,47,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
839,47,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
840,47,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
841,48,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
842,48,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,25,55,Non-compliant move attempted: Event_1dvmik4
843,48,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,35,70,Compliant move: Event_05zzfzn
844,48,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,45,85,Compliant move: Event_05zzfzn
845,48,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.3,False,1,-1,0,2,2,False,False,False,2,5,40.0,10,15,55,100,Compliant move: Event_05zzfzn
846,48,6,1,Event_0akzsoe,Sign,2.9000000953674316,-16.4,False,1,0,2,2,1,False,False,False,2,6,33.33,30,5,85,105,Compliant move: Event_0akzsoe
847,48,7,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.5,False,1,0,0,1,1,False,False,False,2,7,28.57,5,10,90,115,Compliant move: Event_1503wgv
848,48,8,2,Event_1503wgv,Don't trust,-0.10000000149011612,-15.6,False,1,-1,0,1,1,False,False,False,2,8,25.0,5,10,95,125,Compliant move: Event_1503wgv
849,48,9,3,Event_1dvmik4,Give medicine,-10.0,-25.6,False,-10,0,0,1,1,False,False,False,3,9,33.33,20,45,115,170,Non-compliant move attempted: Event_1dvmik4
850,48,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-25.7,False,1,-1,0,1,1,False,False,False,3,10,30.0,10,15,125,185,Compliant move: Event_05zzfzn
851,48,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-25.8,False,1,-1,0,1,1,False,False,False,3,11,27.27,10,15,135,200,Compliant move: Event_05zzfzn
852,48,12,2,Event_1503wgv,Don't trust,-0.10000000149011612,-25.9,False,1,-1,0,1,1,False,False,False,3,12,25.0,5,10,140,210,Compliant move: Event_1503wgv
853,48,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-26.0,False,1,-1,0,1,1,False,False,False,3,13,23.08,5,10,145,220,Compliant move: Event_1503wgv
854,48,14,1,Event_0akzsoe,Sign,-0.10000000149011612,-26.1,False,1,-1,0,1,1,False,False,False,3,14,21.43,30,5,175,225,Compliant move: Event_0akzsoe
855,48,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.2,False,1,-1,0,1,2,False,False,False,3,15,20.0,10,15,185,240,Compliant move: Event_05zzfzn
856,48,16,3,Event_1dvmik4,Give medicine,2.9000000953674316,-23.3,False,1,0,2,2,1,False,False,False,3,16,18.75,20,45,205,285,Compliant move: Event_1dvmik4
857,48,17,1,Event_0akzsoe,Sign,100.0,76.7,True,100,0,0,1,0,True,False,False,3,17,17.65,30,5,235,290,Compliant move: Event_0akzsoe
858,49,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
859,49,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,35,15,Non-compliant move attempted: Event_1503wgv
860,49,3,3,Event_1dvmik4,Give medicine,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,20,45,55,60,Non-compliant move attempted: Event_1dvmik4
861,49,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,65,75,Compliant move: Event_05zzfzn
862,49,5,2,Event_1503wgv,Don't trust,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,5,10,70,85,Non-compliant move attempted: Event_1503wgv
863,49,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-39.2,False,1,-1,0,2,2,False,False,False,4,6,66.67,10,15,80,100,Compliant move: Event_05zzfzn
864,49,7,3,Event_1dvmik4,Give medicine,-10.0,-49.2,False,-10,0,0,2,2,False,False,False,5,7,71.43,20,45,100,145,Non-compliant move attempted: Event_1dvmik4
865,49,8,3,Event_1dvmik4,Give medicine,-10.0,-59.2,False,-10,0,0,2,2,False,False,False,6,8,75.0,20,45,120,190,Non-compliant move attempted: Event_1dvmik4
866,49,9,3,Event_1dvmik4,Give medicine,-10.0,-69.2,False,-10,0,0,2,2,False,False,False,7,9,77.78,20,45,140,235,Non-compliant move attempted: Event_1dvmik4
867,49,10,3,Event_1dvmik4,Give medicine,-10.0,-79.2,False,-10,0,0,2,2,False,False,False,8,10,80.0,20,45,160,280,Non-compliant move attempted: Event_1dvmik4
868,49,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-79.3,False,1,-1,0,2,2,False,False,False,8,11,72.73,10,15,170,295,Compliant move: Event_05zzfzn
869,49,12,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-79.4,False,1,-1,0,2,2,False,False,False,8,12,66.67,10,15,180,310,Compliant move: Event_05zzfzn
870,49,13,1,Event_0akzsoe,Sign,2.9000000953674316,-76.5,False,1,0,2,2,1,False,False,False,8,13,61.54,30,5,210,315,Compliant move: Event_0akzsoe
871,49,14,1,Event_0akzsoe,Sign,-0.10000000149011612,-76.6,False,1,-1,0,1,1,False,False,False,8,14,57.14,30,5,240,320,Compliant move: Event_0akzsoe
872,49,15,2,Event_1503wgv,Don't trust,0.8999999761581421,-75.7,False,1,0,0,1,1,False,False,False,8,15,53.33,5,10,245,330,Compliant move: Event_1503wgv
873,49,16,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-75.8,False,1,-1,0,1,1,False,False,False,8,16,50.0,10,15,255,345,Compliant move: Event_05zzfzn
874,49,17,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-75.9,False,1,-1,0,1,1,False,False,False,8,17,47.06,10,15,265,360,Compliant move: Event_05zzfzn
875,49,18,2,Event_1503wgv,Don't trust,-0.10000000149011612,-76.0,False,1,-1,0,1,1,False,False,False,8,18,44.44,5,10,270,370,Compliant move: Event_1503wgv
876,49,19,1,Event_0akzsoe,Sign,-0.10000000149011612,-76.1,False,1,-1,0,1,1,False,False,False,8,19,42.11,30,5,300,375,Compliant move: Event_0akzsoe
877,49,20,3,Event_1dvmik4,Give medicine,100.0,23.9,True,100,0,0,1,0,True,False,False,8,20,40.0,20,45,320,420,Compliant move: Event_1dvmik4
878,50,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
879,50,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,15,25,Compliant move: Event_05zzfzn
880,50,3,2,Event_1503wgv,Don't trust,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,5,10,20,35,Non-compliant move attempted: Event_1503wgv
881,50,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,30,50,Compliant move: Event_05zzfzn
882,50,5,2,Event_1503wgv,Don't trust,-10.0,-29.2,False,-10,0,0,2,2,False,False,False,3,5,60.0,5,10,35,60,Non-compliant move attempted: Event_1503wgv
883,50,6,2,Event_1503wgv,Don't trust,-10.0,-39.2,False,-10,0,0,2,2,False,False,False,4,6,66.67,5,10,40,70,Non-compliant move attempted: Event_1503wgv
884,50,7,1,Event_0akzsoe,Sign,2.9000000953674316,-36.3,False,1,0,2,2,1,False,False,False,4,7,57.14,30,5,70,75,Compliant move: Event_0akzsoe
885,50,8,3,Event_1dvmik4,Give medicine,100.0,63.7,True,100,0,0,1,0,True,False,False,4,8,50.0,20,45,90,120,Compliant move: Event_1dvmik4
886,51,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
887,51,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
888,51,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,50,35,Compliant move: Event_05zzfzn
889,51,4,2,Event_1503wgv,Don't trust,-10.0,-19.2,False,-10,0,0,2,2,False,False,False,2,4,50.0,5,10,55,45,Non-compliant move attempted: Event_1503wgv
890,51,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.3,False,1,-1,0,2,2,False,False,False,2,5,40.0,10,15,65,60,Compliant move: Event_05zzfzn
891,51,6,3,Event_1dvmik4,Give medicine,-10.0,-29.3,False,-10,0,0,2,2,False,False,False,3,6,50.0,20,45,85,105,Non-compliant move attempted: Event_1dvmik4
892,51,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.4,False,1,-1,0,2,2,False,False,False,3,7,42.86,10,15,95,120,Compliant move: Event_05zzfzn
893,51,8,2,Event_1503wgv,Don't trust,-10.0,-39.4,False,-10,0,0,2,2,False,False,False,4,8,50.0,5,10,100,130,Non-compliant move attempted: Event_1503wgv
894,51,9,3,Event_1dvmik4,Give medicine,-10.0,-49.4,False,-10,0,0,2,2,False,False,False,5,9,55.56,20,45,120,175,Non-compliant move attempted: Event_1dvmik4
895,51,10,1,Event_0akzsoe,Sign,2.9000000953674316,-46.5,False,1,0,2,2,1,False,False,False,5,10,50.0,30,5,150,180,Compliant move: Event_0akzsoe
896,51,11,2,Event_1503wgv,Don't trust,0.8999999761581421,-45.6,False,1,0,0,1,1,False,False,False,5,11,45.45,5,10,155,190,Compliant move: Event_1503wgv
897,51,12,2,Event_1503wgv,Don't trust,-0.10000000149011612,-45.7,False,1,-1,0,1,1,False,False,False,5,12,41.67,5,10,160,200,Compliant move: Event_1503wgv
898,51,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-45.8,False,1,-1,0,1,1,False,False,False,5,13,38.46,5,10,165,210,Compliant move: Event_1503wgv
899,51,14,2,Event_1503wgv,Don't trust,-0.10000000149011612,-45.9,False,1,-1,0,1,1,False,False,False,5,14,35.71,5,10,170,220,Compliant move: Event_1503wgv
900,51,15,2,Event_1503wgv,Don't trust,-0.10000000149011612,-46.0,False,1,-1,0,1,1,False,False,False,5,15,33.33,5,10,175,230,Compliant move: Event_1503wgv
901,51,16,2,Event_1503wgv,Don't trust,-0.10000000149011612,-46.1,False,1,-1,0,1,1,False,False,False,5,16,31.25,5,10,180,240,Compliant move: Event_1503wgv
902,51,17,1,Event_0akzsoe,Sign,-0.10000000149011612,-46.2,False,1,-1,0,1,1,False,False,False,5,17,29.41,30,5,210,245,Compliant move: Event_0akzsoe
903,51,18,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-46.3,False,1,-1,0,1,2,False,False,False,5,18,27.78,10,15,220,260,Compliant move: Event_05zzfzn
904,51,19,3,Event_1dvmik4,Give medicine,2.9000000953674316,-43.4,False,1,0,2,2,1,False,False,False,5,19,26.32,20,45,240,305,Compliant move: Event_1dvmik4
905,51,20,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-43.5,False,1,-1,0,1,1,False,False,False,5,20,25.0,20,45,260,350,Compliant move: Event_1dvmik4
906,51,21,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-43.6,False,1,-1,0,1,2,False,False,False,5,21,23.81,10,15,270,365,Compliant move: Event_05zzfzn
907,51,22,1,Event_0akzsoe,Sign,1.899999976158142,-41.7,False,1,-1,2,2,1,False,False,False,5,22,22.73,30,5,300,370,Compliant move: Event_0akzsoe
908,51,23,3,Event_1dvmik4,Give medicine,100.0,58.3,True,100,0,0,1,0,True,False,False,5,23,21.74,20,45,320,415,Compliant move: Event_1dvmik4
909,52,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
